分类,播客名称,RSS链接,状态,HTTP状态码,最新一期标题,最新发布日期,音频链接示例,总集数,错误信息
科技,Lex Fridman Podcast,https://lexfridman.com/feed/podcast/,✅ 有效,200,"#493 – Jeff Kaplan: World of Warcraft, Overwatch, Blizzard, and Future of Gaming",2026-03-11,https://media.blubrry.com/takeituneasy/ins.blubrry.com/takeituneasy/lex_ai_jeff_kaplan.mp3,494,
科技,a16z Podcast,https://feeds.simplecast.com/JGE3yC0V,✅ 有效,200,Palantir CEO Alex Karp on the Zero-Sum AI Race,2026-03-12,https://mgln.ai/e/1344/afp-848985-injected.calisto.simplecastaudio.com/3f86df7b-51c6-4101-88a2-550dba782de8/episodes/5bf76ad2-6419-4ff0-937a-9da0331ff,1000,
科技,The Vergecast,https://feeds.megaphone.fm/vergecast,✅ 有效,200,The twist in the Ticketmaster antitrust fight,2026-03-10,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/traffic.megaphone.fm/VMP8507001898.mp3?updated=1773097195,976,
科技,Hard Fork (NYT),https://feeds.simplecast.com/l2i9YnTd,✅ 有效,200,OpenAI's Fog of War + Betting on Iran + Hard Fork Review of Slop,2026-03-06,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pfx.vpixl.com/6qj4J/pscrb.fm/rss/p/nyt.simplecastaudio.com/3e43d072-f8a5-430f-bc8e-4c70aafdf3c7/episode,186,
科技,The Changelog,https://changelog.com/podcast/feed,✅ 有效,200,From Tailnet to platform (Interview),2026-03-11,https://op3.dev/e/https://pscrb.fm/rss/p/https://cdn.changelog.com/uploads/podcast/679/the-changelog-679.mp3,1005,
科技,Darknet Diaries,https://feeds.megaphone.fm/darknetdiaries,✅ 有效,200,171: Melody Fraud,2026-03-03,https://www.podtrac.com/pts/redirect.mp3/dovetail.prxu.org/7057/043c723a-13a1-48dc-8977-3ff2621e8a92/darknet-diaries-ep171-melody-fraud.mp3,171,
科技,Practical AI,https://changelog.com/practicalai/feed,❌ 失败,,,,,,请求超时
科技,Acquired,https://acquired.libsyn.com/rss,✅ 有效,200,Formula 1,2026-03-02,https://pscrb.fm/rss/p/media.transistor.fm/93e7bac7/9d4b12b6.mp3,213,
科技,TWIML (This Week in ML & AI),https://twimlai.libsyn.com/rss,✅ 有效,200,Agent Swarms and Knowledge Graphs for Autonomous Software Development with Siddh,2026-03-10,https://pscrb.fm/rss/p/traffic.megaphone.fm/MLN3982555965.mp3?updated=1773185885,781,
科技,Machine Learning Street Talk,https://anchor.fm/s/1e4a0eac/podcast/rss,✅ 有效,200,"""Vibe Coding is a Slot Machine"" - Jeremy Howard",2026-03-03,https://traffic.megaphone.fm/APO4708406418.mp3,248,
科技,Accidental Tech Podcast,https://atp.fm/episodes?format=rss,✅ 有效,200,681: The Price of Your Nightmares,2026-03-05,https://atp.fm/audio/bzzrslv3qwt0vhkw/atp681.mp3,682,
科技,Latent Space,https://api.substack.com/feed/podcast/1084089.rss,✅ 有效,200,"NVIDIA's AI Engineers: Agent Inference at Planetary Scale and ""Speed of Light"" —",2026-03-10,https://api.substack.com/feed/podcast/190477229/547dbb1e74e5465c243c3af0599b15cd.mp3,182,
科技,The AI Podcast (NVIDIA),https://feeds.soundcloud.com/users/soundcloud:users:264034133/sounds.rss,✅ 有效,200,Powering the AI Inference Wave with EPRI's Ben Sooter - Ep. 292,2026-03-04,https://cohst.app/pdcst/9V4R8T/traffic.megaphone.fm/NVC8231364994.mp3,296,
科技,Gradient Dissent → Weights & Biases Blog,https://wandb.ai/site/podcast/feed.xml,❌ 失败,404,,,,,HTTP 404
科技,Software Engineering Daily,https://softwareengineeringdaily.com/feed/podcast/,✅ 有效,200,DeepMind’s RAG System with Animesh Chatterji and Ivan Solovyev,2026-03-12,https://traffic.megaphone.fm/SED4578848313.mp3,100,
科技,Command Line Heroes (Red Hat),https://feeds.pacific-content.com/commandlineheroes,❌ 失败,,,,,,"连接失败: HTTPSConnectionPool(host='feeds.pacific-content.com', port=4"
科技,Techmeme Ride Home,https://www.techmeme.com/feed.xml,✅ 有效,200,"Google Research launches Groundsource, a geo-tagged time series dataset created ",2026-03-12,,15,
科技,ThursdAI,https://api.substack.com/feed/podcast/1084089.rss,❌ 失败,,,,,,请求超时
商业,How I Built This (NPR),https://feeds.npr.org/510313/podcast.xml,✅ 有效,200,Advice Line with Hernan Lopez of Wondery,2026-03-12,https://rss.art19.com/episodes/5e7618a4-69e2-4198-987c-b92d18fb4381.mp3?rss_browser=BAhJIgxNb3ppbGxhBjoGRVQ%3D--4f04cd103bfdd3e94cbbb356ead53321a4d63e,815,
商业,Planet Money (NPR),https://feeds.npr.org/510289/podcast.xml,✅ 有效,200,The laws of the office revisited,2026-03-11,https://tracking.swap.fm/track/XvDEoI11TR00olTUO8US/prfx.byspotify.com/e/play.podtrac.com/npr-510289/traffic.megaphone.fm/NPR2488007355.mp3?t=podcast&,355,
商业,Freakonomics Radio,https://feeds.simplecast.com/Y8lFbOT4,✅ 有效,200,666. This Is How Progress Happens,2026-03-06,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/tracking.swap.fm/track/0bDcdoop59bdTYSfajQW/stitcher.simplecastaudio.com/2be48404-a43c-4fa8-a32c-760a32,893,
商业,The Indicator (NPR),https://feeds.npr.org/510325/podcast.xml,✅ 有效,200,Should colleges accept money from bad people?,2026-03-12,https://prfx.byspotify.com/e/play.podtrac.com/npr-510325/npr.simplecastaudio.com/0a4e8d3b-fe23-4948-9e39-20fcf16f9331/episodes/17808613-8307-451c-a07a,300,
商业,Invest Like the Best,https://feeds.megaphone.fm/investlikethebest,✅ 有效,200,"Shyam Sankar - Celebrating Heretics - [Invest Like the Best, EP.462]",2026-03-10,https://traffic.megaphone.fm/CLS5250833209.mp3?updated=1773108898,568,
商业,The Knowledge Project,https://theknowledgeproject.libsyn.com/rss,✅ 有效,200,[Outliers] J.W. Marriott: Building an Empire Without a Master Plan,2026-03-10,https://pdst.fm/e/pscrb.fm/rss/p/claritaspod.com/measure/traffic.megaphone.fm/FSMI1049604228.mp3?updated=1773097117,271,
商业,Masters of Scale,https://rss.art19.com/masters-of-scale,✅ 有效,200,FanDuel CEO Amy Howe: ‘My whole career has been sliding doors moments’,2026-03-12,https://dts.podtrac.com/redirect.mp3/prfx.byspotify.com/e/pscrb.fm/rss/p/tracking.swap.fm/track/7G0M4p2bOLP0mP50O3CD/rss.art19.com/episodes/e8db8350-c,674,
商业,Prof G Markets (Scott Galloway),https://feeds.megaphone.fm/profgmarkets,✅ 有效,200,What $4 Gas Would Do to the Economy,2026-03-12,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/traffic.megaphone.fm/VMP5701536392.mp3?updated=1773277632,281,
商业,Business Wars,https://rss.art19.com/business-wars,✅ 有效,200,Gatorade Sweats the Competition | Defending the Title | 3,2026-03-11,https://rss.art19.com/episodes/a0dcdc1b-901b-40ad-83b9-e599157cb1e3.mp3?rss_browser=BAhJIgxNb3ppbGxhBjoGRVQ%3D--4f04cd103bfdd3e94cbbb356ead53321a4d63e,666,
商业,20VC with Harry Stebbings,https://thetwentyminutevc.libsyn.com/rss,✅ 有效,200,20VC: Anthropic vs The Pentagon: Who Wins | The Ultimate Stock Picks: What to Bu,2026-03-12,https://traffic.libsyn.com/secure/thetwentyminutevc/The_Trio_EP.47.mp3?dest-id=240976,1429,
商业,Lenny's Podcast,https://www.lennysnewsletter.com/feed,✅ 有效,200,From Figma to Claude Code and back | Gui Seiz & Alex Kern (Figma),2026-03-11,https://api.substack.com/feed/podcast/190530143/e8bb6f1d23cfa63d1fe5833022dfe451.mp3,20,
商业,The Diary of a CEO (Steven Bartlett),https://feeds.megaphone.fm/DVLP3337691883,❌ 失败,404,,,,,HTTP 404
商业,Acquired (商业史),https://acquired.libsyn.com/rss,✅ 有效,200,Formula 1,2026-03-02,https://pscrb.fm/rss/p/media.transistor.fm/93e7bac7/9d4b12b6.mp3,213,
商业,StartUp Podcast (Gimlet),https://feeds.megaphone.fm/startup,✅ 有效,200,Introducing StartUp,2020-02-14,https://chrt.fm/track/15E3G4/traffic.megaphone.fm/GLT8924910686.mp3?updated=1606833318,29,
商业,Marketplace (APM),https://www.marketplace.org/feed/podcast/marketplace,✅ 有效,200,"CPI, demystified",2026-03-11,https://pscrb.fm/rss/p/mgln.ai/e/5/dts.podtrac.com/redirect.mp3/play.publicradio.org/podcast/o/marketplace/pm/2026/03/11/pm_20260311_PM_PODCAST__64.mp,300,
生命科学,Huberman Lab,https://feeds.megaphone.fm/hubermanlab,✅ 有效,200,Essentials: Benefits of Sauna & Deliberate Heat Exposure,2026-03-12,https://traffic.megaphone.fm/SCIM1457876357.mp3,388,
生命科学,Science Magazine Podcast,https://www.science.org/rss/podcast.xml,✅ 有效,200,"An alleged nuclear blast may reignite weapons testing, and who owns the Moon",2026-03-05,https://traffic.megaphone.fm/AAAS6870779064.mp3?updated=1772732923,629,
生命科学,Radiolab,https://feeds.simplecast.com/EmVW7VGp,✅ 有效,200,Snail Sex Tape,2026-03-06,https://pscrb.fm/rss/p/mgln.ai/e/14/prfx.byspotify.com/e/dts.podtrac.com/pts/redirect.mp3/waaa.wnyc.org/758af4c0-a2c3-47ec-a2d8-05f41bfbde51/episodes/,642,
生命科学,The Peter Attia Drive,https://peterattiadrive.libsyn.com/rss,✅ 有效,200,#380 ‒ The seed oil debate: are they uniquely harmful relative to other dietary ,2026-01-19,https://traffic.libsyn.com/secure/peterattiadrive/EP.380_-_Layne_Norton_-_Seed_Oils_-_FINAL.mp3?dest-id=713489,430,
生命科学,The Naked Scientists,https://www.thenakedscientists.com/naked_scientists_podcast.xml,✅ 有效,200,Eradicating polio,2026-03-10,https://flex.acast.com/downloads.nakeddiscovery.com/downloads/active/Naked_Scientists_Show_26.03.10_0.mp3,1235,
生命科学,Nature Podcast (Acast),https://feeds.acast.com/public/shows/612ade8c3bff2f0013d8ab07,❌ 失败,404,,,,,HTTP 404
生命科学,TWIV (This Week in Virology),https://twiv.libsyn.com/rss,✅ 有效,200,TWiV 1303: Overachieving vaccines,2026-03-08,https://traffic.libsyn.com/secure/twiv/TWiV1303.mp3?dest-id=25528,1336,
